time,x1,x2,x3,y1,y2,y3,noise_level,delay,drift
0.34,0.866,0.6990083351895475,1.0010467319025034,0.8840110663760719,0.6958086442683543,1.0142592862241298,0.04,3,-0.055
0.35,0.865,0.699016014053126,1.0009951420957834,0.8316340114810626,0.7046617945048146,1.0202920664004007,0.096,1,0.066
0.36,0.864,0.6990261523691218,1.0009426567283475,0.8720681441561936,0.6718117592992706,0.9955415235933778,0.089,1,-0.015
0.37,0.863,0.6990387247970247,1.0008893230334834,0.9019661245737075,0.7276309441653573,0.991872065239589,0.03,1,0.06
0.38,0.862,0.6990536999123126,1.0008351890079168,0.847328935579387,0.7467396798289916,0.9927472454253071,0.023,0,-0.063
0.39,0.861,0.6990710402849961,1.0007803033686165,0.8149386559824717,0.7018187591437712,0.9903420526724558,0.079,1,-0.058
0.4,0.86,0.6990907025731743,1.0007247155089534,0.8449609912741867,0.7262052770432834,0.9559462148937509,0.038,3,-0.042
0.41,0.859,0.6991126376313666,1.000668475454249,0.8693207388113048,0.7018649434129611,1.0265588378123944,0.05,0,0.019
0.42,0.858,0.6991367906333511,1.0006116338167566,0.8456230224610918,0.692643874026591,1.0118342646805796,0.077,0,0.062
0.43,0.857,0.6991631012092014,1.0005542417501132,0.8210533933559699,0.7307119595249518,1.0221786524278236,0.042,0,-0.007
0.44,0.856,0.6991915035961803,1.0004963509033047,0.8422056024582776,0.6935560614917466,0.9940497165057977,0.062,2,0.053
0.45,0.855,0.699221926803112,1.0004380133741861,0.8768449984209513,0.6868976277563561,0.9964146356379228,0.046,2,-0.074
0.46,0.854,0.6992542947878232,1.0003792816625956,0.8538010324392918,0.6848899166865872,1.0079849607029878,0.075,3,0.01
0.47,0.853,0.6992885266472091,1.0003202086231096,0.8274548049701629,0.7262355962529319,0.999333463786561,0.029,2,-0.032
0.48,0.852,0.6993245368194488,1.0002608474174763,0.8666070164477241,0.6941523477622012,1.001641624548152,0.063,2,0.002
0.49,0.851,0.6993622352978655,1.000201251466774,0.8703343468015854,0.6777068314190134,0.9911072396213961,0.063,0,0.052
0.5,0.85,0.699401527855896,1.0001414744033355,0.8624469844994389,0.7039067395389759,0.9705325347295712,0.089,3,-0.068
0.51,0.849,0.6994423162826086,1.0000815700224832,0.8478360333904532,0.6752220264951128,0.9931319422227912,0.039,2,0.023
0.52,0.848,0.6994844986281785,1.0000215922341165,0.808398870369939,0.6769845268950826,0.9943312496348294,0.04,3,0.042
0.53,0.847,0.6995279694587101,0.9999615950141966,0.8571040944522501,0.6792174853880961,0.996351203852387,0.092,2,0.007
0.54,0.846,0.6995726201197662,0.9999016323561717,0.8302848294901597,0.6940220765569083,1.0017293829719953,0.012,2,0.022
0.55,0.845,0.6996183390079477,0.9998417582223865,0.836815933436611,0.7078517363871659,1.0316101197591285,0.086,1,0.059
0.56,0.844,0.6996650118498441,0.9997820264955203,0.8580648277753947,0.6587188419262537,0.9941434785893253,0.022,0,-0.053
0.57,0.843,0.6997125219876574,0.9997224909300952,0.8491523181725856,0.7004177633841503,1.0383553000055779,0.026,3,0.072
0.58,0.842,0.699760750670786,0.9996632051041019,0.8584428947131172,0.7275896901682263,0.9627885677829076,0.021,3,-0.078
0.59,0.841,0.6998095773526389,0.9996042223707818,0.8437036076293315,0.67106311216211,0.9763899148069333,0.01,2,0.065
0.6,0.8400000000000001,0.6998588799919401,0.9995455958106139,0.8748970544996002,0.7068886494546586,1.0347603290597664,0.021,1,-0.004
0.61,0.839,0.6999085353577675,0.9994873781835449,0.8461498000709138,0.6933250959699204,0.9926863322006403,0.036,3,0.005
0.62,0.8380000000000001,0.6999584193375666,0.99942962188151,0.8311165126594027,0.732426235045563,0.9846376520180108,0.048,0,0.06
0.63,0.837,0.7000084072473671,0.9993723788812823,0.8409903773271136,0.69232676743098,0.981030257951826,0.075,0,-0.071
0.64,0.8360000000000001,0.7000583741434275,0.9993157006976982,0.8375451866462318,0.6981794884015514,1.023530564543883,0.088,0,0.048
0.65,0.835,0.70010819513453,0.9992596383372975,0.8081342524098056,0.7334060454533056,0.996676463925094,0.084,0,-0.06
0.66,0.8340000000000001,0.7001577456941432,0.9992042422524202,0.8127437084926221,0.7024485046609461,1.0111980973014343,0.07,1,-0.021
0.67,0.833,0.7002069019716733,0.9991495622958037,0.8250778605384874,0.7284292372284618,1.006416699557853,0.091,0,0.049
0.68,0.8320000000000001,0.7002555411020268,0.9990956476757181,0.8423130789956234,0.7715887115538898,1.0320602122954576,0.062,2,-0.022
0.69,0.831,0.7003035415127083,0.9990425469116826,0.8389699703595489,0.7023942839059579,1.0220439642473669,0.03,3,-0.036
0.7,0.8300000000000001,0.7003507832276896,0.9989903077908003,0.8053294171753004,0.7117085405147691,1.0082924271091762,0.084,0,0.054
0.71,0.829,0.7003971481672859,0.9989389773247541,0.8552056375053866,0.6737423218497461,1.0088512758193557,0.093,1,-0.002
0.72,0.8280000000000001,0.7004425204432948,0.9988886017074988,0.8706034026531265,0.6794419345015126,1.0399772543628856,0.092,1,0.071
0.73,0.8270000000000001,0.7004867866486556,0.9988392262736896,0.817155685811739,0.6935300761853119,0.9842780864968467,0.026,1,-0.021
0.74,0.8260000000000001,0.7005298361409085,0.9987908954578841,0.8128275458934543,0.6993358541510094,1.003318710103458,0.06,0,0.018
0.75,0.8250000000000001,0.7005715613187423,0.9987436527545546,0.8843623637023095,0.6932998164418522,1.002919244305455,0.045,2,-0.044
0.76,0.8240000000000001,0.7006118578909427,0.9986975406789449,0.8131317543083991,0.7423726339711135,0.9917704443232256,0.095,3,0.065
0.77,0.8230000000000001,0.7006506251370651,0.9986526007288109,0.8320947784866106,0.7077201479253185,0.9657175085059079,0.029,2,-0.057
0.78,0.8220000000000001,0.7006877661591839,0.9986088733470742,0.839828474874047,0.7237352520674207,0.9693998097464994,0.027,3,0.078
0.79,0.8210000000000001,0.7007231881240865,0.9985663978854269,0.8607470237335243,0.7109337525480849,0.9673023727859742,0.096,3,0.079
0.8,0.8200000000000001,0.7007568024953079,0.9985252125689175,0.7981254587597572,0.6869573005711286,1.005790318367221,0.067,3,0.069
0.81,0.8190000000000001,0.7007885252544261,0.998485354461551,0.8257804696413317,0.6904295294170844,1.0299168483129386,0.033,3,-0.02
0.82,0.8180000000000001,0.7008182771110644,0.9984468594329334,0.824261347445384,0.7080609769352166,1.008284138195944,0.07,0,0.003
0.83,0.8170000000000001,0.7008459837010754,0.9984097621259924,0.8020624801098751,0.7094696715210437,1.0128953643676732,0.094,2,-0.071
0.84,0.8160000000000001,0.7008715757724135,0.9983740959258002,0.8148911169787296,0.7386874908385713,0.9933876189581827,0.036,1,0.074
0.85,0.8150000000000001,0.7008949893582286,0.9983398929295295,0.8324388323530403,0.6755099257984574,1.0092086369134845,0.099,1,-0.064
0.86,0.8140000000000001,0.7009161659367494,0.9983071839175685,0.8172285119668024,0.7048189941200809,0.9993172960424482,0.044,1,-0.064
0.87,0.8130000000000001,0.7009350525775584,0.9982759983258199,0.8400433678133241,0.6893569972019385,0.9932693019520669,0.017,3,0.01
0.88,0.812,0.7009516020738895,0.9982463642192114,0.7927348208749484,0.7166375879247607,0.9857866063595967,0.055,1,-0.042
0.89,0.811,0.7009657730606206,0.9982183082664389,0.8399435797745377,0.6866753537549378,0.954621467299464,0.083,0,0.076
0.9,0.81,0.7009775301176651,0.9981918557159659,0.8310941423662795,0.705302682358212,1.0282410879747168,0.085,3,0.018
0.91,0.809,0.7009868438585032,0.9981670303733025,0.8060396610389063,0.6802240729476758,0.9836966204248788,0.037,2,0.011
0.92,0.808,0.7009936910036334,0.9981438545795813,0.8101702849326615,0.6773776885598933,1.0016083220370733,0.081,3,-0.073
0.93,0.807,0.7009980544387588,0.9981223491914525,0.8292692712469951,0.6870257115310305,0.9856666733890861,0.088,3,0.051
0.94,0.806,0.7009999232575641,0.9981025335623138,0.78260514290109,0.7171370078327219,0.9745708450018618,0.017,2,-0.004
0.95,0.805,0.7009992927889753,0.9980844255248938,0.8021565958273832,0.7430582206114523,0.9819605821700168,0.046,2,0.073
0.96,0.804,0.7009961646088358,0.998068041375204,0.817285292072832,0.7102450220722618,0.9950581730887266,0.096,1,0.047
0.97,0.803,0.7009905465359667,0.9980533958578733,0.8111604301970019,0.6707772921000199,0.9727749447818371,0.02,0,0.039
0.98,0.802,0.7009824526126243,0.9980405021528787,0.7829923445455881,0.7175252741699605,1.0141090095529643,0.092,3,0.012
0.99,0.801,0.7009719030694018,0.9980293718636842,0.7793283401278207,0.7066185789530418,0.9963300386983065,0.046,3,-0.06
1.0,0.8,0.7009589242746631,0.9980200150067992,0.74938655325225,0.7065652255575282,0.9933947361085611,0.032,1,0.01
1.01,0.799,0.7009435486686358,0.9980124400027629,0.8091811268996615,0.7192541493665596,0.9643745949602218,0.03,2,-0.062
1.02,0.798,0.7009258146823277,0.9980066536685679,0.8016402867357967,0.7311296363878783,1.0020860435735481,0.06,1,0.06
1.03,0.797,0.7009057666414686,0.9980026612115244,0.7970374612133773,0.6920747907917753,0.996368159907549,0.012,1,-0.07
1.04,0.796,0.7008834546557201,0.9980004662245742,0.7958566193735633,0.7109372631229931,1.01222657784044,0.063,3,0.028
1.05,0.795,0.7008589344934265,0.9980000706830573,0.7972813038159835,0.698891290127221,1.0035637140036167,0.097,2,0.071
1.06,0.794,0.7008322674422238,0.9980014749429346,0.795355343827889,0.7104287293730388,0.9917964285466152,0.089,2,-0.025
1.07,0.793,0.7008035201558521,0.9980046777404668,0.7918915768516678,0.6777072337749084,1.00259033169495,0.037,3,-0.027
1.08,0.792,0.700772764487556,0.9980096761933523,0.8123747471490691,0.6915389178108063,1.0210992316131295,0.023,3,0.04
1.09,0.791,0.7007400773104888,0.998016465803321,0.7864098358056553,0.6825228030568509,0.9928905728925721,0.056,0,-0.068
1.1,0.79,0.7007055403255703,0.9980250404601823,0.7972930532745989,0.7152791927557687,0.9948347239993546,0.046,0,-0.072
1.11,0.789,0.7006692398572762,0.9980353924473235,0.7909197907681818,0.7274096095396566,0.9608406652108255,0.023,3,-0.03
1.12,0.788,0.7006312666378722,0.9980475124486552,0.7860957248226702,0.7086747483341267,1.0329190916252233,0.026,3,0.062
1.13,0.787,0.7005917155806309,0.9980613895569941,0.7864654683381566,0.7277781944356795,0.9868483743914465,0.016,2,-0.039
1.14,0.786,0.7005506855425976,0.9980770112838794,0.8133410635223383,0.6964327076000075,0.9822462514890726,0.083,2,-0.034
1.15,0.785,0.7005082790774992,0.9980943635708114,0.7664404954905182,0.7110883040199951,0.9904463091911356,0.045,3,0.055
1.16,0.784,0.7004646021794138,0.9981134308019031,0.7971711499975516,0.7063042474999884,0.9995549702051656,0.026,1,-0.062
1.17,0.783,0.7004197640178398,0.9981341958179334,0.7617044236691766,0.6893987882145336,0.9963155138688157,0.051,0,0.005
1.18,0.782,0.7003738766648302,0.9981566399317896,0.7393263312908053,0.6837107165014121,1.0082613129015465,0.01,0,0.072
1.19,0.781,0.7003270548148697,0.9981807429452841,0.8025257890227455,0.7028636679514506,0.9819556323736799,0.017,1,-0.051
1.2,0.78,0.7002794154981988,0.9982064831673317,0.8118288601161695,0.7111282222680041,0.9749796632474386,0.074,0,0.073
1.21,0.779,0.7002310777882993,0.9982338374334699,0.8207545201614027,0.7365816993629516,1.003078157595325,0.024,3,0.035
1.22,0.778,0.700182162504272,0.9982627811267056,0.7605774048580031,0.6959219818875205,0.9662913829251286,0.087,2,-0.008
1.23,0.777,0.7001327919088525,0.9982932881996686,0.7543040868154817,0.7522318462213501,1.0170512035306962,0.053,2,0.07
1.24,0.776,0.7000830894028175,0.9983253311980522,0.7819086787104489,0.7288569754254367,1.0172457734418292,0.05,2,-0.077
1.25,0.775,0.7000331792165475,0.9983588812853209,0.7893395525683792,0.7025060315988977,1.02199484323651,0.036,2,0.016
1.26,0.774,0.6999831860995156,0.9983939082686606,0.7608021502924035,0.6817554377811023,0.9833314970084185,0.073,0,0.056
1.27,0.773,0.6999332350084784,0.9984303806261504,0.8178423087941653,0.733108642830043,0.9794981258964244,0.032,0,-0.02
1.28,0.772,0.6998834507951495,0.9984682655351307,0.7601427711381796,0.694638821053456,1.0167010315789506,0.063,3,-0.04
1.29,0.771,0.699833957894135,0.9985075289017404,0.7642311866965281,0.685491543465306,0.9910351365926608,0.06,2,0.07
1.3,0.77,0.6997848800119122,0.9985481353915997,0.7778576519241218,0.735448200145202,0.9836312815654606,0.019,3,0.056
1.31,0.769,0.6997363398176272,0.9985900484616087,0.7875057091661604,0.704678851491046,0.9939385992669764,0.097,3,0.016
1.32,0.768,0.6996884586364865,0.9986332303928334,0.7717718446752342,0.6889308272879814,0.9953362775526486,0.073,0,-0.054
1.33,0.767,0.6996413561465071,0.9986776423244502,0.7819271037116643,0.6692047818106721,1.008981459560508,0.015,0,-0.066
1.34,0.766,0.6995951500793833,0.9987232442887187,0.7447701360325683,0.6860634121911757,0.9872012812113361,0.084,2,0.042
1.35,0.765,0.6995499559262194,0.9987699952469489,0.7675099543088424,0.6663137076877166,0.9741816167648013,0.062,2,0.079
1.36,0.764,0.6995058866488614,0.9988178531264339,0.7519657082126378,0.7029179954892356,1.0009690003201683,0.098,0,-0.059
1.37,0.763,0.6994630523975519,0.9988667748583127,0.7358426927597911,0.7139913940084757,0.9573385295890202,0.043,2,-0.003
1.38,0.762,0.6994215602356118,0.9989167164163286,0.7603804406122058,0.7086973670295098,1.0077392680548696,0.019,0,0.008
1.39,0.761,0.6993815138718369,0.9989676328564504,0.7564436507769331,0.6866366545423453,1.0140624288313371,0.031,0,0.009
1.4,0.76,0.6993430134012811,0.9990194783573186,0.7504052016984546,0.6991896581366462,1.0002310359761408,0.019,1,-0.071
1.41,0.759,0.6993061550550702,0.9990722062614821,0.7647809327404943,0.7056658015713266,1.006462674572115,0.093,3,-0.057
1.42,0.758,0.6992710309598741,0.9991257691173859,0.7515010188591742,0.7180662209338106,1.0090290243749294,0.055,3,-0.03
1.43,0.757,0.6992377289076386,0.9991801187220753,0.7439699952595553,0.6811662080444358,1.0346019120802818,0.066,3,-0.038
1.44,0.756,0.6992063321361508,0.9992352061645746,0.7794467325674849,0.6957216661340858,1.0123856786455319,0.017,3,0.04
1.45,0.755,0.6991769191209884,0.9992909818699037,0.7420087510883885,0.6901108670227624,0.9970289234748214,0.035,2,-0.074
1.46,0.754,0.6991495633793714,0.9993473956436927,0.7108681084241577,0.7081320014082583,1.0028965388750548,0.019,3,-0.005
1.47,0.753,0.6991243332864071,0.9994043967173527,0.7745268732386263,0.6884906813324407,1.0245781044008104,0.089,0,-0.012
1.48,0.752,0.6991012919041883,0.9994619337937652,0.7488734468264586,0.6816304009493802,0.9883360115230275,0.021,0,0.055
1.49,0.751,0.699080496824171,0.9995199550934449,0.7830232223922295,0.6684128182629862,0.9749807657553307,0.066,2,-0.004
1.5,0.75,0.6990620000232253,0.9995784084011384,0.8002632615814971,0.7226640090061809,0.9684857814691266,0.081,1,0.049
1.51,0.749,0.6990458477337205,0.9996372411128144,0.7381223874635816,0.6986949525074183,1.0222215626405233,0.075,1,0.023
1.52,0.748,0.6990320803279685,0.9996964002830033,0.7241304774647087,0.6739724124021044,1.0094643210225713,0.048,0,0.078
1.53,0.747,0.6990207322173138,0.9997558326724452,0.7598589288876753,0.7092807814429147,1.008033553101966,0.058,3,0.045
1.54,0.746,0.6990118317661229,0.999815484796001,0.7316339239641777,0.7000177197690726,0.9757336438069619,0.025,0,-0.063
1.55,0.745,0.6990054012208888,0.999875302970786,0.7315101237212516,0.708443923130718,0.9996419082616457,0.053,1,0.077
1.56,0.744,0.6990014566546253,0.9999352333644805,0.7422004151627855,0.6933732482466919,0.9811284221671032,0.059,3,0.004
1.57,0.743,0.699000007926694,0.9999952220437754,0.7329398474638253,0.675261097435593,0.9869697619249063,0.093,0,-0.035
1.58,0.742,0.6990010586581602,1.0000552150229085,0.7614597094699903,0.7081744522555544,1.0057904714248602,0.043,3,0.033
1.59,0.741,0.6990046062227423,1.0001151583122476,0.6897555455743466,0.6953677478496213,0.9928175151131892,0.055,1,-0.006
1.6,0.74,0.6990106417533766,1.0001749979668788,0.7491493381925456,0.7003353546265411,0.9666572447585825,0.092,1,-0.072
1.61,0.739,0.6990191501643795,1.0002346801351518,0.737748032052925,0.7184197301039447,1.0058390024944466,0.076,0,0.024
1.62,0.738,0.6990301101891548,1.0002941511071437,0.7478611495708026,0.7231283867098985,1.0239187764696358,0.081,2,-0.013
1.63,0.737,0.6990434944333485,1.0003533573629937,0.7953081795963255,0.7052108282493008,1.006284518448224,0.091,3,0.044
1.64,0.736,0.6990592694433202,1.000412245621068,0.7774446084956056,0.6851973874375967,1.0236408235377636,0.051,0,0.043
1.65,0.735,0.6990773957897606,1.0004707628859089,0.7225640045249019,0.7356618005267996,1.0089607351526164,0.026,3,-0.049
1.66,0.734,0.6990978281662437,1.000528856495928,0.7617354714472016,0.6920214240643918,0.9882572400806531,0.069,1,0.008
1.67,0.733,0.6991205155024691,1.0005864741707977,0.7347089054012492,0.7133826573427875,1.0050616456656325,0.021,1,-0.041
1.68,0.732,0.6991454010919117,1.0006435640584994,0.7628302245423909,0.742992709572066,1.0053015104678595,0.033,3,0.05
1.69,0.731,0.699172422733558,1.0007000747819879,0.7360146078633436,0.7259717560429898,0.9869811138285487,0.083,0,-0.024
1.7,0.73,0.6992015128873764,1.000755955485426,0.7009124290973037,0.6908563325956519,1.013226247259072,0.019,1,-0.009
1.71,0.729,0.6992325988431325,1.0008111558799526,0.7214183528738319,0.6920556740560199,0.9970771092777989,0.083,2,0.048
1.72,0.728,0.6992656029021258,1.0008656262889388,0.7226860348392316,0.7062551807240378,1.0181224190804963,0.087,0,-0.02
1.73,0.727,0.6993004425713973,1.0009193176926932,0.7315618476955651,0.7086666657606636,1.0024622864398396,0.05,1,-0.037
1.74,0.726,0.6993370307699178,1.0009721817725759,0.7290885582188581,0.6392243339442522,0.9666650679060478,0.033,2,0.067
1.75,0.725,0.6993752760462457,1.0010241709544836,0.716513868354116,0.7181204573132356,1.0303554814244353,0.015,1,-0.024
1.76,0.724,0.6994150828071082,1.001075238451662,0.7045347075711432,0.7131618446113084,1.0235444883439175,0.022,0,-0.051
1.77,0.7230000000000001,0.6994563515563339,1.0011253383068102,0.7235381078390383,0.733200766898842,0.9926909491952577,0.065,3,0.009
1.78,0.722,0.6994989791435421,1.00117442543344,0.7570802827735725,0.7052061559205556,0.9743470375699386,0.097,0,0.005
1.79,0.7210000000000001,0.6995428590219648,1.0012224556564515,0.7010459242682078,0.735802536302405,1.005481836469248,0.013,2,0.03
1.8,0.72,0.6995878815147581,1.0012693857518853,0.6694641712320694,0.6684443567243982,1.0019665561381499,0.058,3,0.034
1.81,0.7190000000000001,0.6996339340891375,1.0013151734858234,0.689988938482931,0.6923277884792072,0.9835327597568602,0.042,1,-0.049
1.82,0.718,0.6996809016376506,1.0013597776523957,0.7509247661928059,0.6897693165572986,1.0138319506657392,0.036,2,0.025
1.83,0.7170000000000001,0.6997286667658863,1.0014031581108631,0.708475279508378,0.6989460368719544,1.0182407459852105,0.018,1,0.048
1.84,0.716,0.6997771100858997,1.0014452758217411,0.7083654094357476,0.7013710971821551,1.0007620314745918,0.052,3,0.002
1.85,0.7150000000000001,0.6998261105146195,1.001486092881933,0.7030457463161922,0.6972404213147742,0.9661616210993913,0.097,1,-0.024
1.86,0.714,0.6998755455764929,1.001525572558839,0.7210453444377507,0.7222563570636832,1.0193020938685387,0.068,0,-0.079
1.87,0.7130000000000001,0.6999252917096104,1.0015636793234153,0.7107509707284542,0.6977231306153081,1.024221879066532,0.099,2,0.024
1.88,0.712,0.6999752245745466,1.0016003788821457,0.7388446559528151,0.6949490924600423,0.972543846234229,0.025,0,0.021
1.89,0.7110000000000001,0.7000252193651436,1.0016356382079044,0.6791762710726146,0.7134035564882031,1.005893122387613,0.017,3,0.015
1.9,0.71,0.7000751511204618,1.0016694255696783,0.7271707364463702,0.6951232642928585,1.0121914864513017,0.07,0,-0.075
1.91,0.7090000000000001,0.7001248950371167,1.0017017105611223,0.7149985095387806,0.7081727636239915,1.021993565600182,0.071,1,0.036
1.92,0.708,0.7001743267812229,1.0017324641279235,0.7231489138766674,0.7098110643137258,1.0307246645004462,0.046,2,0.036
1.93,0.7070000000000001,0.7002233227991638,1.0017616585939473,0.7036259882737298,0.6772398894611728,1.0123133878650952,0.055,3,0.016
1.94,0.706,0.7002717606264109,1.0017892676861448,0.6988917936932447,0.709442056588164,0.9894149516897837,0.046,1,-0.071
1.95,0.7050000000000001,0.7003195191936222,1.0018152665581967,0.7086426551228597,0.6867172769431585,0.9778784407299934,0.026,3,-0.077
1.96,0.704,0.7003664791292519,1.0018396318128733,0.6829502680812467,0.7413749960937034,1.012125552194506,0.034,3,-0.007
1.97,0.7030000000000001,0.700412523057917,1.0018623415230896,0.7270527052281843,0.7202502416908384,0.9877104630508502,0.042,2,0.062
1.98,0.702,0.7004575358937752,1.0018833752516394,0.7002442224472712,0.666252302847655,0.9689241335265064,0.071,2,-0.073
1.99,0.7010000000000001,0.7005014051281792,1.0019027140695866,0.705698036851309,0.7597074891005468,1.0239422219005996,0.098,3,0.063
2.0,0.7,0.7005440211108893,1.0019203405733008,0.6858323193828453,0.665102196033339,1.0057079727507565,0.029,0,-0.042
2.01,0.6990000000000001,0.700585277324143,1.0019362389001178,0.653529008336381,0.6724662337882135,0.9974526714514554,0.064,0,-0.058
2.02,0.698,0.7006250706488928,1.0019503947426172,0.6565160890199824,0.7041413658857869,1.024794272033855,0.065,2,0.042
2.03,0.6970000000000001,0.700663301622551,1.0019627953614958,0.6882108833884029,0.7093513149610713,1.022483543529944,0.035,2,0.01
2.04,0.696,0.7006998746875935,1.0019734295970337,0.7128345855649596,0.693059189302427,1.013894894136144,0.034,0,0.034
2.05,0.6950000000000001,0.7007346984304047,1.001982287879137,0.7216634720457104,0.6743181866848479,1.0299406029879588,0.095,0,-0.02
2.06,0.694,0.7007676858097636,1.0019893622359493,0.7368625971273259,0.6737732965205452,1.0191739255028585,0.028,0,-0.066
2.07,0.6930000000000001,0.700798754374401,1.0019946463010272,0.684519295034068,0.7019770985284833,1.0022430780625726,0.011,0,-0.009
2.08,0.692,0.7008278264690856,1.0019981353190688,0.695249730997322,0.6646018933582198,1.060919264688148,0.036,1,0.025
2.09,0.6910000000000001,0.7008548294287212,1.0019998261501932,0.6959063656246338,0.7093344184439758,0.9833822397449383,0.098,1,-0.017
2.1,0.6900000000000001,0.7008796957599717,1.0019997172727668,0.6759285987780802,0.6488407161673075,1.0108257486509362,0.069,0,0.004
2.11,0.6890000000000001,0.7009023633099588,1.0019978087847718,0.6917927358474724,0.682479399985909,1.0028088438819547,0.067,2,0.035
2.12,0.6880000000000001,0.7009227754216127,1.0019941024037184,0.6631092716378183,0.6761676657733465,0.9893037114471761,0.059,3,-0.049
2.13,0.687,0.7009408810752848,1.0019886014650996,0.6846161327779245,0.7182419925481462,0.9909839903365959,0.058,2,-0.038
2.14,0.686,0.7009566350162701,1.001981310919389,0.7018392788153727,0.6805509257197195,0.9974556194297978,0.022,1,0.072
2.15,0.685,0.7009699978679206,1.001972237327585,0.6321981738627387,0.7149457656886676,1.0036888881065371,0.067,2,0.045
2.16,0.684,0.7009809362300664,1.0019613888553085,0.6691359977250961,0.6757552557023147,0.9920564614661244,0.042,3,-0.052
2.17,0.683,0.7009894227624988,1.001948775265452,0.6942205907122424,0.725171205594725,1.0140346939950253,0.024,0,-0.014
